filename,width,height,class,xmin,ymin,xmax,ymax
no_mask (60).jpg,1300,734,bare,509,314,674,441
no_mask (60).jpg,1300,734,bare,766,305,909,418
no_mask (60).jpg,1300,734,bare,957,286,1122,418
no_mask (63).jpg,450,297,bare,144,64,192,96
no_mask (65).jpg,620,349,bare,140,187,406,348
no_mask (83).jpg,1023,682,bare,175,119,279,202
no_mask (83).jpg,1023,682,bare,392,185,506,254
no_mask (83).jpg,1023,682,bare,693,97,799,174
no_mask (85).jpg,1023,682,bare,160,261,326,390
no_mask (85).jpg,1023,682,bare,391,283,543,425
no_mask (85).jpg,1023,682,bare,598,210,777,337
no_mask (88).jpg,1023,682,bare,622,218,739,298
no_mask (99).jpg,732,549,bare,311,243,395,302
surgical_masks (11)0.jpeg,263,192,surgical,19,112,82,169
surgical_masks (11)0.jpeg,263,192,surgical,121,71,219,142
surgical_masks (110).jpg,768,1024,surgical,298,208,513,385
surgical_masks (13).jpg,288,175,surgical,45,80,121,144
surgical_masks (13).jpg,288,175,surgical,210,79,281,146
surgical_masks (13)0.jpeg,259,194,surgical,118,86,192,169
surgical_masks (13)0.jpeg,259,194,surgical,21,125,80,184
surgical_masks (153).jpg,2000,1333,surgical,729,524,1065,795
surgical_masks (155).jpg,1800,1013,surgical,556,291,785,469
surgical_masks (157).jpg,1248,624,surgical,315,183,933,624
surgical_masks (166).jpg,259,194,surgical,122,71,204,170
surgical_masks (178).jpg,615,409,surgical,202,164,389,305
surgical_masks (179).jpg,1024,768,surgical,461,361,639,499
surgical_masks (18).jpg,600,600,surgical,156,316,416,537
surgical_masks (2)1.png,4051,2025,surgical,1216,399,1678,728
surgical_masks (2)1.png,4051,2025,surgical,2616,558,3000,882
surgical_masks (20).jpg,960,640,surgical,226,288,401,438
surgical_masks (27).jpg,768,768,surgical,99,145,215,232
surgical_masks (27).jpg,768,768,surgical,483,135,603,220
surgical_masks (32).jpg,1560,1040,surgical,948,165,1076,272
surgical_masks (32).jpg,1560,1040,surgical,1283,116,1384,191
surgical_masks (32).jpg,1560,1040,homemade,842,138,930,206
surgical_masks (32).jpg,1560,1040,surgical,469,111,553,174
surgical_masks (32).jpg,1560,1040,surgical,159,119,228,168
surgical_masks (32).jpg,1560,1040,surgical,275,108,350,147
surgical_masks (4)1.png,900,400,surgical,135,139,419,333
surgical_masks (4)1.png,900,400,surgical,414,156,723,343
surgical_masks (55).jpg,1400,950,surgical,568,330,864,591
surgical_masks (72).jpg,780,520,surgical,286,224,521,388
surgical_masks (74).jpg,800,800,surgical,394,266,599,476
surgical_masks (8)0.jpeg,720,477,surgical,52,272,172,364
surgical_masks (8)0.jpeg,720,477,surgical,405,259,520,352
surgical_masks (8)0.jpeg,720,477,surgical,308,223,379,286
surgical_masks (8)0.jpeg,720,477,surgical,554,195,613,233
surgical_masks (8)0.jpeg,720,477,surgical,646,170,698,207
